Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736681851,500,,Aggregated,0.900000,0.900000,250,360,380,390,420,640,1700,3100,19000,26000,26000,1013,715,250.0,395.68081145113564,6.119599999999892,25956.017,3479.9536031589337
1736681852,500,,Aggregated,0.900000,0.900000,250,360,380,390,420,640,1700,3100,19000,26000,26000,1013,715,250.0,395.68081145113564,6.119599999999892,25956.017,3479.9536031589337
1736681853,500,,Aggregated,0.900000,0.900000,250,360,380,390,420,640,1700,3100,19000,26000,26000,1013,715,250.0,395.68081145113564,6.119599999999892,25956.017,3479.9536031589337
1736681854,500,,Aggregated,0.900000,0.900000,250,360,380,390,420,640,1700,3100,19000,26000,26000,1013,715,250.0,395.68081145113564,6.119599999999892,25956.017,3479.9536031589337
1736681855,500,,Aggregated,0.500000,0.400000,250,360,380,390,420,740,1700,3100,26000,33000,33000,1014,716,250.0,428.17627021696296,6.119599999999892,33346.075999999994,3476.7830374753453
1736681856,500,,Aggregated,0.500000,0.400000,250,360,380,390,430,800,2000,3400,34000,35000,35000,1018,720,250.0,494.88437927308496,6.119599999999892,34894.466199999995,3463.6876227897837
1736681857,500,,Aggregated,0.500000,0.400000,250,360,380,390,460,1000,3600,35000,36000,36000,36000,1055,753,250.0,874.6858089099532,6.119599999999892,35844.4274,3390.301421800948
1736681858,500,,Aggregated,0.900000,0.800000,250,360,380,390,480,1100,13000,35000,37000,37000,37000,1080,773,250.0,994.6374604629633,6.119599999999892,36982.0409,3356.796296296296
1736681859,500,,Aggregated,4.300000,3.800000,250,360,380,390,460,1100,13000,35000,37000,37000,37000,1095,786,250.0,983.5429254794527,6.119599999999892,36982.0409,3332.5899543378996
1736681860,500,,Aggregated,6.600000,5.700000,250,360,380,390,460,1100,13000,35000,37000,37000,37000,1098,788,250.0,981.412709927141,6.119599999999892,36982.0409,3334.3014571948997
1736681861,500,,Aggregated,6.600000,5.700000,250,360,380,390,460,1100,13000,35000,37000,37000,37000,1098,788,250.0,981.412709927141,6.119599999999892,36982.0409,3334.3014571948997
1736681862,500,,Aggregated,6.600000,5.700000,250,360,380,390,460,1100,13000,35000,37000,37000,37000,1098,788,250.0,981.412709927141,6.119599999999892,36982.0409,3334.3014571948997
1736681863,500,,Aggregated,6.600000,5.700000,250,360,380,390,460,1100,13000,35000,37000,37000,37000,1098,788,250.0,981.412709927141,6.119599999999892,36982.0409,3334.3014571948997
1736681864,500,,Aggregated,6.600000,5.700000,250,360,380,390,460,1100,13000,35000,37000,37000,37000,1098,788,250.0,981.412709927141,6.119599999999892,36982.0409,3334.3014571948997
1736681865,500,,Aggregated,6.600000,5.700000,250,360,380,390,460,1100,13000,35000,37000,37000,37000,1098,788,250.0,981.412709927141,6.119599999999892,36982.0409,3334.3014571948997
1736681866,500,,Aggregated,6.600000,5.700000,250,360,380,390,460,1100,13000,35000,37000,37000,37000,1098,788,250.0,981.412709927141,6.119599999999892,36982.0409,3334.3014571948997
1736681867,500,,Aggregated,8.500000,7.300000,250,360,380,390,470,1100,19000,35000,37000,45000,45000,1099,788,250.0,1021.8956579617841,6.119599999999892,45472.1726,3331.3867151956324
1736681868,500,,Aggregated,8.500000,7.300000,250,360,380,390,470,1100,19000,35000,37000,45000,45000,1099,788,250.0,1021.8956579617841,6.119599999999892,45472.1726,3331.3867151956324
1736681869,500,,Aggregated,8.100000,6.900000,250,360,380,390,480,1100,26000,36000,45000,48000,48000,1100,789,250.0,1064.7511915454552,6.119599999999892,48162.9826,3328.599090909091
1736681870,500,,Aggregated,4.700000,3.900000,250,360,380,390,480,1100,26000,36000,48000,48000,48000,1102,790,250.0,1106.5154675136123,6.119599999999892,48162.9826,3333.5344827586205
