Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736681345,50,,Aggregated,6.000000,0.000000,3200,4000,4600,4900,5500,6200,6700,6900,6900,6900,6900,77,0,3200.0,3405.058931168832,933.5438000000003,6863.6965,118974.0
1736681346,50,,Aggregated,6.000000,0.000000,3200,4300,4800,5100,5900,6700,7100,7800,7800,7800,7800,85,0,3200.0,3570.7329164705898,933.5438000000003,7788.980199999999,121763.21176470588
1736681347,50,,Aggregated,6.500000,0.000000,3400,4400,4900,5100,6000,6900,7800,8400,8400,8400,8400,95,0,3400.0,3701.421189473684,933.5438000000003,8354.913,125445.84210526316
1736681348,50,,Aggregated,6.800000,0.000000,3400,4400,5000,5200,5900,6700,7100,7800,8400,8400,8400,102,0,3400.0,3747.5185058823536,933.5438000000003,8354.913,126153.33333333333
1736681349,50,,Aggregated,6.800000,0.000000,3500,4300,4900,5100,5900,6700,7100,7800,8400,8400,8400,107,0,3500.0,3755.761986915889,933.5438000000003,8354.913,125785.7663551402
1736681350,50,,Aggregated,6.800000,0.000000,3400,4300,4900,5200,5900,6700,7100,7800,8400,8400,8400,113,0,3400.0,3743.563158407081,933.5438000000003,8354.913,123796.21238938053
1736681351,50,,Aggregated,6.800000,0.000000,3500,4400,5100,5300,5900,6700,7100,7800,8400,8400,8400,118,0,3400.0,3793.287227966103,933.5438000000003,8354.913,124768.56779661016
1736681352,50,,Aggregated,6.700000,0.000000,3500,4400,5100,5300,6000,6700,7300,7800,8400,8400,8400,124,0,3500.0,3842.941787903227,933.5438000000003,8354.913,125118.31451612903
1736681353,50,,Aggregated,6.700000,0.000000,3600,4700,5200,5400,6400,7100,7800,7800,8400,8400,8400,135,0,3600.0,3953.8250785185205,933.5438000000003,8354.913,126102.39259259259
1736681354,50,,Aggregated,6.500000,0.000000,3700,4700,5100,5400,6200,6900,7800,7800,8400,8400,8400,141,0,3700.0,3966.98356312057,933.5438000000003,8354.913,125021.78014184398
1736681355,50,,Aggregated,7.200000,0.000000,3700,4700,5200,5400,6400,7000,7500,7800,8400,8400,8400,153,0,3700.0,3980.98176143791,691.3856999999979,8354.913,124152.91503267974
1736681356,50,,Aggregated,7.000000,0.000000,3900,4900,5300,5500,6400,7000,7500,7800,8400,8400,8400,160,0,3800.0,4029.582380000002,691.3856999999979,8354.913,125911.05625
1736681357,50,,Aggregated,7.400000,0.000000,3700,4800,5200,5500,6200,6900,7500,7800,8400,8400,8400,168,0,3700.0,3966.9630702380978,493.50360000000035,8354.913,124801.08928571429
1736681358,50,,Aggregated,7.300000,0.000000,3500,4700,5200,5400,6100,6900,7500,7800,8400,8400,8400,175,0,3500.0,3899.601335428574,493.50360000000035,8354.913,124573.01142857142
1736681359,50,,Aggregated,7.300000,0.000000,3500,4700,5200,5400,6100,6900,7500,7800,8400,8400,8400,179,0,3500.0,3866.9984374301703,493.50360000000035,8354.913,124606.42458100559
1736681360,50,,Aggregated,7.200000,0.000000,3500,4600,5100,5400,6000,6900,7500,7800,8400,8400,8400,183,0,3500.0,3862.5406546448107,493.50360000000035,8354.913,125714.20218579235
1736681361,50,,Aggregated,7.200000,0.000000,3500,4600,5100,5400,6000,6900,7500,7800,8400,8400,8400,190,0,3500.0,3846.804501052634,493.50360000000035,8354.913,125692.7947368421
1736681362,50,,Aggregated,7.200000,0.000000,3600,4600,5100,5300,6000,6900,7500,7800,8400,8400,8400,200,0,3600.0,3863.216166000003,493.50360000000035,8354.913,126534.155
1736681363,50,,Aggregated,7.100000,0.000000,3600,4500,5000,5300,5900,6700,7300,7800,8400,8400,8400,214,0,3500.0,3844.0335154205623,493.50360000000035,8354.913,124765.31775700934
1736681364,50,,Aggregated,7.100000,0.000000,3500,4500,5000,5200,5900,6700,7300,7800,8400,8400,8400,217,0,3500.0,3828.770729032259,493.50360000000035,8354.913,123636.45622119815
1736681365,50,,Aggregated,7.500000,0.000000,3500,4500,5100,5300,5900,6600,7300,7800,8400,8400,8400,226,0,3500.0,3823.718136725665,493.50360000000035,8354.913,123660.61946902655
1736681366,50,,Aggregated,7.800000,0.000000,3500,4600,5100,5300,5900,6600,7300,7800,8400,8400,8400,232,0,3500.0,3832.2622482758634,493.50360000000035,8354.913,123498.24137931035
1736681367,50,,Aggregated,7.300000,0.000000,3500,4600,5100,5300,5900,6700,7300,7800,8400,8400,8400,241,0,3500.0,3848.9749232365157,493.50360000000035,8354.913,123834.58091286306
1736681368,50,,Aggregated,7.100000,0.000000,3600,4600,5100,5300,5900,6700,7100,7800,8400,8400,8400,252,0,3600.0,3839.9350527777797,493.50360000000035,8354.913,124135.49603174604
1736681369,50,,Aggregated,7.400000,0.000000,3600,4500,5000,5300,5900,6700,7100,7800,8400,8400,8400,257,0,3600.0,3826.0494696498076,493.50360000000035,8354.913,124398.49805447471
1736681370,50,,Aggregated,7.200000,0.000000,3600,4500,5000,5300,5900,6600,7100,7800,8400,8400,8400,263,0,3600.0,3811.1342752851724,493.50360000000035,8354.913,124030.84410646388
1736681371,50,,Aggregated,7.600000,0.000000,3600,4500,5000,5200,5900,6600,7100,7800,8400,8400,8400,269,0,3600.0,3808.1139594795554,493.50360000000035,8354.913,124039.56133828996
1736681372,50,,Aggregated,7.700000,0.000000,3600,4500,5000,5200,5900,6600,7100,7800,8400,8400,8400,273,0,3600.0,3814.773919780221,493.50360000000035,8354.913,124329.87545787546
1736681373,50,,Aggregated,7.900000,0.000000,3600,4600,5000,5200,5900,6600,7100,7800,8400,8400,8400,281,0,3600.0,3825.584711387901,493.50360000000035,8354.913,124411.9074733096
1736681374,50,,Aggregated,7.200000,0.000000,3600,4600,5100,5300,5900,6600,7100,7800,8400,8400,8400,288,0,3600.0,3836.198112847223,493.50360000000035,8354.913,124371.98263888889
1736681375,50,,Aggregated,7.100000,0.000000,3700,4600,5100,5300,5900,6600,7100,7800,8400,8400,8400,296,0,3700.0,3866.809024324325,493.50360000000035,8354.913,124842.6081081081
1736681376,50,,Aggregated,6.700000,0.000000,3700,4600,5100,5300,6000,6600,7100,7500,8400,8400,8400,303,0,3700.0,3893.4794696369645,493.50360000000035,8354.913,125659.67656765676
1736681377,50,,Aggregated,6.900000,0.000000,3800,4700,5100,5300,6000,6600,7100,7500,8400,8400,8400,311,0,3800.0,3900.9212118971072,493.50360000000035,8354.913,125845.72990353698
1736681378,50,,Aggregated,7.000000,0.000000,3800,4700,5100,5300,6000,6600,7100,7500,8400,8400,8400,320,0,3800.0,3907.978692187502,493.50360000000035,8354.913,126043.05
1736681379,50,,Aggregated,7.100000,0.000000,3800,4600,5100,5300,6000,6500,7100,7500,8400,8400,8400,322,0,3800.0,3900.9449903726727,493.50360000000035,8354.913,125622.04347826086
1736681380,50,,Aggregated,6.900000,0.000000,3800,4700,5100,5300,6000,6500,7100,7500,8400,8400,8400,327,0,3800.0,3916.9256685015307,493.50360000000035,8354.913,126250.95107033639
1736681381,50,,Aggregated,6.600000,0.000000,3800,4700,5100,5300,6000,6500,7100,7500,8400,8400,8400,333,0,3800.0,3921.148305405407,493.50360000000035,8354.913,126518.42342342342
1736681382,50,,Aggregated,6.400000,0.000000,3800,4700,5200,5300,6000,6400,7100,7500,8400,8400,8400,346,0,3800.0,3938.746271387284,493.50360000000035,8354.913,126826.71676300578
