Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736872182,50,,Aggregated,15.700000,0.200000,140,170,190,210,270,310,360,380,460,460,460,347,5,140.0,172.59884841498578,114.30810000000058,455.2659999999995,4117.815561959655
1736872183,50,,Aggregated,15.800000,0.300000,140,170,190,210,270,310,340,380,460,460,460,365,6,140.0,171.23147917808237,114.30810000000058,455.2659999999995,4112.991780821918
1736872184,50,,Aggregated,15.800000,0.400000,140,170,190,200,270,310,340,380,460,460,460,381,6,140.0,170.30367139107636,114.30810000000058,455.2659999999995,4159.858267716535
1736872185,50,,Aggregated,16.100000,0.400000,140,170,190,200,270,310,340,380,460,460,460,394,6,140.0,169.83104340101534,114.30810000000058,455.2659999999995,4115.170050761421
1736872186,50,,Aggregated,16.200000,0.400000,140,170,190,200,260,310,340,380,460,460,460,411,8,140.0,169.57334306569362,114.30810000000058,455.2659999999995,4121.021897810219
1736872187,50,,Aggregated,16.200000,0.400000,140,170,190,200,260,300,340,380,460,460,460,430,9,140.0,168.8112693023258,114.30810000000058,455.2659999999995,4079.9186046511627
1736872188,50,,Aggregated,15.600000,0.600000,140,170,180,200,260,300,340,380,460,460,460,446,9,140.0,167.9334966367715,114.30810000000058,455.2659999999995,4041.883408071749
1736872189,50,,Aggregated,15.800000,0.600000,140,170,180,190,260,300,340,380,460,460,460,464,9,140.0,166.97597995689674,114.30810000000058,455.2659999999995,4040.030172413793
1736872190,50,,Aggregated,16.400000,0.700000,140,170,180,190,250,300,340,380,460,460,460,480,10,140.0,166.3700566666669,114.30810000000058,455.2659999999995,3981.922916666667
1736872191,50,,Aggregated,16.200000,0.700000,140,170,180,190,250,300,340,380,460,460,460,493,11,140.0,165.68902920892515,114.30810000000058,455.2659999999995,4022.3691683569978
1736872192,50,,Aggregated,15.900000,0.700000,140,170,180,190,250,290,340,370,460,460,460,508,12,140.0,165.06674645669315,114.30810000000058,455.2659999999995,4091.4921259842517
1736872193,50,,Aggregated,16.400000,0.700000,140,170,180,190,250,280,340,370,460,460,460,526,14,140.0,164.3546351711029,113.99759999999759,455.2659999999995,4044.0247148288972
1736872194,50,,Aggregated,16.200000,0.600000,140,170,180,190,250,280,340,370,460,460,460,540,15,140.0,163.86853425925952,113.99759999999759,455.2659999999995,4050.3888888888887
1736872195,50,,Aggregated,15.700000,0.800000,140,170,180,190,250,280,330,370,460,460,460,555,17,140.0,164.10501711711737,113.99759999999759,455.2659999999995,4071.1297297297297
1736872196,50,,Aggregated,15.800000,0.800000,140,170,180,190,250,280,330,370,460,460,460,573,17,140.0,163.31549092495655,113.99759999999759,455.2659999999995,4068.7102966841185
1736872197,50,,Aggregated,15.600000,0.900000,140,170,180,190,250,280,330,370,460,460,460,590,19,140.0,163.81493440677986,113.99759999999759,455.2659999999995,4014.2118644067796
1736872198,50,,Aggregated,15.700000,0.900000,140,170,180,190,250,280,330,360,460,460,460,608,21,140.0,164.00592039473696,113.99759999999759,455.2659999999995,3995.3601973684213
1736872199,50,,Aggregated,16.100000,1.000000,140,170,180,190,240,280,330,360,460,460,460,623,23,140.0,163.8346325842698,113.99759999999759,455.2659999999995,4015.0288924558586
1736872200,50,,Aggregated,15.800000,1.000000,140,170,180,190,240,280,330,360,460,460,460,641,23,140.0,163.64823650546035,113.99759999999759,455.2659999999995,3996.5772230889233
1736872201,50,,Aggregated,16.400000,1.300000,140,170,180,190,240,280,330,360,460,460,460,662,23,140.0,162.938740936556,113.90659999999997,455.2659999999995,4014.3398791540785
1736872202,50,,Aggregated,15.900000,1.300000,140,170,180,190,230,280,330,360,460,460,460,682,23,140.0,162.53405850439893,113.90659999999997,455.2659999999995,3985.2624633431087
1736872203,50,,Aggregated,15.700000,1.200000,140,170,180,190,230,280,330,360,460,460,460,692,23,140.0,162.2084397398845,113.90659999999997,455.2659999999995,3962.7803468208094
1736872204,50,,Aggregated,16.600000,1.200000,140,170,180,190,240,280,320,340,460,460,460,705,25,140.0,162.5893909219859,113.90659999999997,455.2659999999995,3925.1063829787236
1736872205,50,,Aggregated,17.000000,0.900000,140,170,180,190,230,280,320,340,460,460,460,727,26,140.0,162.01306121045405,113.90659999999997,455.2659999999995,3922.331499312242
1736872206,50,,Aggregated,16.500000,0.900000,140,170,180,190,230,280,320,340,460,460,460,743,27,140.0,161.79829838492608,113.90659999999997,455.2659999999995,3903.185733512786
1736872207,50,,Aggregated,17.200000,1.000000,140,170,180,190,230,280,320,340,460,460,460,760,27,140.0,161.46461434210536,113.90659999999997,455.2659999999995,3864.0092105263157
1736872208,50,,Aggregated,17.400000,1.000000,140,170,180,190,230,270,320,340,460,460,460,776,27,140.0,161.19144961340217,113.90659999999997,455.2659999999995,3877.076030927835
1736872209,50,,Aggregated,16.800000,0.900000,140,170,180,190,220,270,320,340,460,460,460,794,27,140.0,160.77084307304793,113.90659999999997,455.2659999999995,3894.5692695214107
