Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736681904,500,,Aggregated,101.000000,82.600000,590,970,2600,2700,7300,7400,7900,9000,14000,14000,14000,3252,2324,590.0,1762.1972286285343,39.02349999999899,13735.9352,1859.2967404674046
1736681905,500,,Aggregated,93.600000,78.000000,600,970,2600,2700,7300,7400,8100,9000,14000,14000,14000,3258,2330,600.0,1774.690142786984,39.02349999999899,13735.9352,1855.8726212400245
1736681906,500,,Aggregated,93.600000,78.000000,600,980,2600,2700,7300,7400,8500,9000,14000,14000,14000,3260,2332,600.0,1778.8907594478512,39.02349999999899,13735.9352,1854.7340490797546
1736681907,500,,Aggregated,93.600000,78.000000,600,980,2600,2700,7300,7400,8500,9000,14000,14000,14000,3260,2332,600.0,1778.8907594478512,39.02349999999899,13735.9352,1854.7340490797546
1736681908,500,,Aggregated,80.200000,69.300000,610,1200,2700,3300,7400,8500,8600,9500,14000,14000,14000,3374,2446,610.0,2017.1503437166539,39.02349999999899,13735.9352,1792.0666864256075
1736681909,500,,Aggregated,80.200000,69.300000,610,1200,2700,3300,7400,8500,8600,9500,14000,14000,14000,3374,2446,610.0,2017.1503437166539,39.02349999999899,13735.9352,1792.0666864256075
1736681910,500,,Aggregated,80.200000,69.300000,610,1200,2700,3300,7400,8500,8600,9500,14000,14000,14000,3374,2446,610.0,2017.1503437166539,39.02349999999899,13735.9352,1792.0666864256075
1736681911,500,,Aggregated,80.200000,69.300000,610,1200,2700,3300,7400,8500,8600,9500,14000,14000,14000,3374,2446,610.0,2017.1503437166539,39.02349999999899,13735.9352,1792.0666864256075
1736681912,500,,Aggregated,35.400000,35.400000,620,1200,2700,3300,7400,8500,9300,9900,16000,18000,18000,3393,2465,620.0,2095.566574624223,39.02349999999899,17668.8761,1782.031535514294
1736681913,500,,Aggregated,23.400000,23.400000,630,1200,2700,3300,7400,8500,9700,16000,16000,18000,18000,3415,2487,630.0,2184.677438008781,39.02349999999899,17668.8761,1770.5513909224012
1736681914,500,,Aggregated,23.400000,23.400000,630,1300,2700,3300,7400,8500,9900,16000,16000,18000,18000,3417,2489,630.0,2192.741143517702,39.02349999999899,17668.8761,1769.5150717003219
1736681915,500,,Aggregated,23.400000,23.400000,630,1300,2700,3300,7400,8500,9900,16000,16000,18000,18000,3417,2489,630.0,2192.741143517702,39.02349999999899,17668.8761,1769.5150717003219
1736681916,500,,Aggregated,16.900000,16.900000,640,1700,2800,3800,7900,9500,16000,16000,19000,19000,19000,3514,2586,640.0,2591.8967387023295,39.02349999999899,19322.4434,1720.669607285145
1736681917,500,,Aggregated,16.400000,16.400000,640,1800,3000,4000,7900,9900,16000,18000,19000,19000,19000,3528,2600,640.0,2658.2196456065726,39.02349999999899,19354.583100000003,1713.841553287982
1736681918,500,,Aggregated,16.400000,16.400000,640,1800,3000,4000,7900,9900,16000,18000,19000,19000,19000,3528,2600,640.0,2658.2196456065726,39.02349999999899,19354.583100000003,1713.841553287982
1736681919,500,,Aggregated,16.400000,16.400000,640,1800,3000,4000,7900,9900,16000,18000,19000,19000,19000,3528,2600,640.0,2658.2196456065726,39.02349999999899,19354.583100000003,1713.841553287982
1736681920,500,,Aggregated,19.800000,19.800000,660,2600,3300,5800,8500,16000,19000,19000,19000,19000,19000,3610,2682,660.0,3035.9225170083078,39.02349999999899,19354.583100000003,1674.912188365651
1736681921,500,,Aggregated,19.800000,19.800000,660,2600,3300,5800,8500,16000,19000,19000,19000,19000,19000,3610,2682,660.0,3035.9225170083078,39.02349999999899,19354.583100000003,1674.912188365651
1736681922,500,,Aggregated,18.900000,18.900000,690,2600,3400,7400,9500,19000,21000,21000,21000,21000,21000,3713,2785,690.0,3525.3719203070264,39.02349999999899,20725.2175,1628.449501750606
1736681923,500,,Aggregated,18.900000,18.900000,690,2600,3500,7400,9900,19000,21000,21000,21000,21000,21000,3736,2808,690.0,3633.2483051659497,39.02349999999899,21064.663699999997,1618.4242505353318
1736681924,500,,Aggregated,18.900000,18.900000,690,2600,3500,7400,9900,19000,21000,21000,21000,21000,21000,3736,2808,690.0,3633.2483051659497,39.02349999999899,21064.663699999997,1618.4242505353318
1736681925,500,,Aggregated,33.300000,33.300000,700,2600,4000,7400,16000,19000,21000,21000,21000,21000,21000,3752,2824,700.0,3707.528849973344,39.02349999999899,21064.663699999997,1611.5226545842218
1736681926,500,,Aggregated,31.900000,31.900000,700,2700,4000,7400,16000,19000,21000,21000,21000,21000,21000,3758,2830,700.0,3735.2146401011146,39.02349999999899,21079.619400000003,1608.9497072911122
1736681927,500,,Aggregated,31.900000,31.900000,700,2700,4000,7400,16000,19000,21000,21000,21000,21000,21000,3760,2832,700.0,3744.419402074465,39.02349999999899,21079.619400000003,1608.0938829787235
1736681928,500,,Aggregated,31.900000,31.900000,700,2700,4000,7400,16000,19000,21000,21000,21000,21000,21000,3760,2832,700.0,3744.419402074465,39.02349999999899,21079.619400000003,1608.0938829787235
1736681929,500,,Aggregated,23.500000,23.500000,730,2700,7300,7400,16000,21000,21000,21000,21000,21000,21000,3874,2946,730.0,4253.335121476509,39.02349999999899,21079.619400000003,1560.7725864739289
1736681930,500,,Aggregated,23.500000,23.500000,730,2700,7300,7400,16000,21000,21000,21000,21000,21000,21000,3874,2946,730.0,4253.335121476509,39.02349999999899,21079.619400000003,1560.7725864739289
1736681931,500,,Aggregated,23.500000,23.500000,730,2700,7300,7400,16000,21000,21000,21000,21000,21000,21000,3874,2946,730.0,4253.335121476509,39.02349999999899,21079.619400000003,1560.7725864739289
1736681932,500,,Aggregated,23.500000,23.500000,730,2700,7300,7400,16000,21000,21000,21000,21000,21000,21000,3874,2946,730.0,4253.335121476509,39.02349999999899,21079.619400000003,1560.7725864739289
1736681933,500,,Aggregated,26.400000,26.400000,730,2700,7300,7600,19000,21000,21000,21000,21000,21000,21000,3895,2967,730.0,4343.812156893453,39.02349999999899,21079.619400000003,1552.3576379974327
