Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736681797,500,,Aggregated,59.200000,22.700000,3800,4900,5600,6600,9800,14000,20000,28000,30000,35000,35000,2463,869,3800.0,4440.792577425905,1.0298999999989178,34877.302299999996,6288.107998375965
1736681798,500,,Aggregated,62.800000,23.600000,3800,4900,5600,6600,9800,14000,20000,28000,30000,35000,35000,2489,888,3800.0,4408.0134775411825,1.0298999999989178,34877.302299999996,6247.371635194857
1736681799,500,,Aggregated,62.200000,24.800000,3800,4800,5500,6600,9600,14000,20000,28000,31000,35000,35000,2589,919,3800.0,4409.920060988802,1.0298999999989178,34877.302299999996,6254.422170722287
1736681800,500,,Aggregated,63.000000,27.300000,3800,4800,5500,6600,9600,14000,20000,28000,35000,36000,36000,2639,937,3800.0,4415.900875899968,1.0298999999989178,35899.0371,6254.610458507011
1736681801,500,,Aggregated,63.200000,26.100000,3800,4800,5500,6600,9300,14000,20000,28000,35000,36000,36000,2701,955,3800.0,4406.38043946687,1.0298999999989178,35899.0371,6273.296186597557
1736681802,500,,Aggregated,62.000000,27.200000,3800,4800,5600,6700,9200,14000,20000,28000,36000,37000,37000,2763,980,3800.0,4423.5134304379335,1.0298999999989178,36614.9588,6258.829171190735
1736681803,500,,Aggregated,63.400000,27.200000,3800,4800,5600,6700,9300,14000,20000,28000,36000,37000,37000,2807,988,3800.0,4443.711163448524,1.0298999999989178,36614.9588,6279.32988956181
1736681804,500,,Aggregated,66.900000,25.100000,3800,4800,5600,6700,9400,14000,20000,28000,36000,37000,37000,2834,992,3800.0,4453.623876146793,1.0298999999989178,36614.9588,6294.30698659139
1736681805,500,,Aggregated,69.400000,24.900000,3900,4900,5900,7000,11000,14000,26000,28000,46000,46000,46000,2961,1066,3900.0,4762.736999054379,1.0298999999989178,45830.702399999995,6201.41134751773
1736681806,500,,Aggregated,71.400000,24.800000,3900,4900,5800,7000,11000,15000,28000,28000,46000,46000,46000,3036,1103,3900.0,4783.296777239794,1.0298999999989178,45830.702399999995,6179.290513833992
