Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736681549,50,,Aggregated,14.700000,3.400000,150,180,260,270,310,380,620,1600,2400,2400,2400,189,40,150.0,218.619570899471,114.14830000000009,2405.5933999999997,3687.8571428571427
1736681550,50,,Aggregated,15.400000,3.400000,150,180,250,270,310,370,510,1500,2400,2400,2400,202,42,150.0,213.86926683168326,114.14830000000009,2405.5933999999997,3749.8069306930693
1736681552,50,,Aggregated,15.900000,3.500000,150,180,230,260,300,370,510,1500,2400,2400,2400,222,47,150.0,209.85491261261262,114.14830000000009,2405.5933999999997,3806.8828828828828
1736681553,50,,Aggregated,15.400000,3.600000,150,180,200,260,300,370,510,1500,2400,2400,2400,236,54,150.0,206.0599516949152,114.14830000000009,2405.5933999999997,3733.3474576271187
1736681554,50,,Aggregated,15.200000,3.600000,150,180,190,250,300,360,510,1500,2400,2400,2400,252,58,150.0,202.71068412698406,114.14830000000009,2405.5933999999997,3690.4761904761904
1736681555,50,,Aggregated,15.400000,3.800000,150,180,190,240,300,360,510,1500,2400,2400,2400,271,61,150.0,199.98451107011064,114.14830000000009,2405.5933999999997,3547.5350553505536
1736681556,50,,Aggregated,15.400000,4.100000,150,180,190,210,300,360,510,1500,2400,2400,2400,289,68,150.0,196.68894325259512,114.14830000000009,2405.5933999999997,3498.584775086505
1736681557,50,,Aggregated,15.300000,4.000000,150,180,180,200,290,360,510,620,2400,2400,2400,302,73,150.0,194.36729105960262,114.14830000000009,2405.5933999999997,3506.8973509933776
1736681558,50,,Aggregated,15.500000,3.600000,150,180,180,200,280,360,510,620,2400,2400,2400,313,77,150.0,192.79913578274756,114.14830000000009,2405.5933999999997,3475.2172523961663
1736681559,50,,Aggregated,15.500000,3.900000,150,180,180,190,280,350,510,620,2400,2400,2400,334,81,150.0,189.6774868263473,113.7359999999994,2405.5933999999997,3501.27245508982
1736681560,50,,Aggregated,15.100000,4.300000,140,170,180,190,270,320,440,620,2400,2400,2400,351,84,140.0,187.5342319088319,113.7359999999994,2405.5933999999997,3506.712250712251
1736681561,50,,Aggregated,15.100000,4.300000,140,170,180,190,270,310,440,620,2400,2400,2400,369,90,140.0,185.6185447154472,113.7359999999994,2405.5933999999997,3487.048780487805
1736681562,50,,Aggregated,16.100000,4.400000,140,170,180,190,270,310,440,620,2400,2400,2400,381,93,140.0,184.48903044619425,113.7359999999994,2405.5933999999997,3502.0498687664044
1736681563,50,,Aggregated,16.100000,4.400000,140,170,180,190,270,310,440,620,2400,2400,2400,399,99,140.0,182.74683634085213,113.7359999999994,2405.5933999999997,3499.5187969924814
1736681564,50,,Aggregated,16.700000,4.800000,140,170,180,190,260,310,400,510,2400,2400,2400,418,105,140.0,182.19583564593296,113.7359999999994,2405.5933999999997,3489.6555023923447
1736681565,50,,Aggregated,16.300000,4.500000,140,170,180,190,260,300,400,510,2400,2400,2400,431,109,140.0,180.8427626450115,113.7359999999994,2405.5933999999997,3495.185614849188
1736681566,50,,Aggregated,16.300000,4.500000,140,170,180,190,260,300,400,510,2400,2400,2400,445,112,140.0,179.952920224719,113.7359999999994,2405.5933999999997,3465.5842696629215
1736681567,50,,Aggregated,16.600000,4.700000,140,170,180,180,260,300,380,510,2400,2400,2400,464,113,140.0,178.56805344827575,113.7359999999994,2405.5933999999997,3498.0344827586205
1736681568,50,,Aggregated,15.600000,4.400000,140,170,180,180,260,300,380,510,2400,2400,2400,481,118,140.0,177.8801199584199,113.7359999999994,2405.5933999999997,3450.5717255717254
1736681569,50,,Aggregated,16.200000,4.000000,140,170,180,180,260,300,380,510,2400,2400,2400,496,120,140.0,176.9496235887097,113.7359999999994,2405.5933999999997,3456.1028225806454
1736681570,50,,Aggregated,16.600000,4.100000,140,170,180,180,250,300,370,510,2400,2400,2400,510,126,140.0,176.81875352941182,113.7359999999994,2405.5933999999997,3431.3823529411766
1736681571,50,,Aggregated,16.200000,3.900000,140,170,180,180,250,300,370,510,2400,2400,2400,523,130,140.0,176.10290401529647,113.7359999999994,2405.5933999999997,3425.908221797323
1736681572,50,,Aggregated,15.900000,4.100000,140,170,180,180,250,300,370,510,2400,2400,2400,542,134,140.0,174.87149372693736,113.7359999999994,2405.5933999999997,3444.0350553505536
1736681573,50,,Aggregated,15.200000,3.900000,140,170,180,180,240,300,370,510,2400,2400,2400,556,137,140.0,174.34529730215834,113.7359999999994,2405.5933999999997,3432.856115107914
1736681574,50,,Aggregated,16.000000,4.100000,140,170,180,180,240,300,370,510,2400,2400,2400,569,140,140.0,173.65928014059762,113.7359999999994,2405.5933999999997,3449.5782073813707
1736681575,50,,Aggregated,16.000000,4.100000,140,170,180,180,230,290,370,510,2400,2400,2400,587,145,140.0,172.53167257240207,113.7359999999994,2405.5933999999997,3470.7206132879046
1736681576,50,,Aggregated,15.000000,3.500000,140,170,180,180,220,290,360,510,2400,2400,2400,602,151,140.0,172.1346295681064,113.7359999999994,2405.5933999999997,3434.1345514950167
1736681577,50,,Aggregated,15.700000,3.600000,140,170,180,180,240,300,360,510,2400,2400,2400,618,157,140.0,172.75752977346284,113.7359999999994,2405.5933999999997,3414.064724919094
1736681578,50,,Aggregated,15.600000,3.900000,140,170,180,180,230,300,360,510,2400,2400,2400,628,160,140.0,172.11944713375803,113.7359999999994,2405.5933999999997,3434.0955414012737
1736681579,50,,Aggregated,15.200000,4.400000,140,170,180,180,220,290,360,510,2400,2400,2400,644,167,140.0,171.25886863354043,113.7359999999994,2405.5933999999997,3434.718944099379
1736681580,50,,Aggregated,14.800000,4.200000,140,170,180,180,220,290,360,510,2400,2400,2400,661,171,140.0,170.48806777609684,113.7359999999994,2405.5933999999997,3468.251134644478
1736681581,50,,Aggregated,14.700000,4.600000,140,160,180,180,220,290,360,510,2400,2400,2400,677,178,140.0,169.5724843426883,113.7359999999994,2405.5933999999997,3476.788774002954
1736681582,50,,Aggregated,14.900000,4.500000,140,160,180,180,210,280,360,510,2400,2400,2400,690,184,140.0,168.96598797101453,113.7359999999994,2405.5933999999997,3471.4579710144926
1736681583,50,,Aggregated,15.300000,4.800000,140,160,180,180,210,280,360,440,2400,2400,2400,706,191,140.0,168.2681014164306,113.7359999999994,2405.5933999999997,3470.956090651558
1736681584,50,,Aggregated,14.700000,5.100000,140,160,180,180,210,280,360,440,2400,2400,2400,716,196,140.0,167.95743296089384,113.7359999999994,2405.5933999999997,3461.9287709497207
1736681585,50,,Aggregated,14.800000,5.400000,140,160,170,180,210,280,360,440,2400,2400,2400,741,206,140.0,166.78558475033745,113.7359999999994,2405.5933999999997,3481.8785425101214
1736681586,50,,Aggregated,14.800000,5.400000,140,150,170,180,210,280,360,440,2400,2400,2400,758,214,140.0,166.08119142480214,113.7359999999994,2405.5933999999997,3485.080474934037
1736681587,50,,Aggregated,15.200000,6.000000,140,150,170,180,200,270,360,440,2400,2400,2400,772,218,140.0,165.68590919689123,113.7359999999994,2405.5933999999997,3508.527202072539
