Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736681288,50,,Aggregated,9.200000,0.000000,3200,3400,3500,3500,3600,3600,3700,3700,3800,3800,3800,218,0,3200.0,2332.7130082568815,113.00739999999898,3767.4159999999997,4654.1100917431195
1736681289,50,,Aggregated,9.400000,0.000000,3200,3400,3500,3500,3600,3600,3700,3700,3800,3800,3800,229,0,3200.0,2337.5018602620103,113.00739999999898,3767.4159999999997,4663.131004366812
1736681290,50,,Aggregated,8.900000,0.000000,3200,3300,3500,3500,3600,3600,3700,3700,3800,3800,3800,240,0,3200.0,2317.0458679166677,113.00739999999898,3767.4159999999997,4641.775
1736681291,50,,Aggregated,8.400000,0.000000,3200,3400,3500,3500,3600,3600,3700,3700,3800,3800,3800,251,0,3200.0,2314.174000000001,113.00739999999898,3767.4159999999997,4636.418326693227
1736681292,50,,Aggregated,9.200000,0.000000,3200,3300,3500,3500,3600,3600,3700,3700,3800,3800,3800,259,0,3200.0,2296.2270710424714,113.00739999999898,3767.4159999999997,4617.872586872587
1736681293,50,,Aggregated,9.300000,0.000000,3200,3400,3500,3500,3600,3600,3700,3700,3800,3800,3800,271,0,3200.0,2332.698683025831,113.00739999999898,3767.4159999999997,4657.531365313653
1736681294,50,,Aggregated,9.500000,0.000000,3200,3400,3500,3500,3600,3600,3700,3700,3800,3800,3800,281,0,3200.0,2309.920092170819,113.00739999999898,3767.4159999999997,4635.412811387901
1736681295,50,,Aggregated,9.400000,0.000000,3200,3400,3500,3500,3600,3600,3700,3700,3800,3800,3800,288,0,3200.0,2312.1917312500004,113.00739999999898,3767.4159999999997,4639.3125
1736681296,50,,Aggregated,9.700000,0.000000,3200,3400,3500,3500,3600,3600,3700,3700,3800,3800,3800,298,0,3200.0,2314.2320164429534,113.00739999999898,3767.4159999999997,4642.86577181208
1736681297,50,,Aggregated,9.600000,0.000000,3200,3300,3500,3500,3600,3600,3700,3700,3800,3800,3800,306,0,3200.0,2309.248770261438,113.00739999999898,3767.4159999999997,4638.588235294118
1736681298,50,,Aggregated,9.800000,0.000000,3200,3300,3500,3500,3600,3600,3700,3700,3800,3800,3800,312,0,3200.0,2308.5985480769227,113.00739999999898,3767.4159999999997,4638.365384615385
1736681299,50,,Aggregated,9.600000,0.000000,3200,3400,3500,3500,3600,3600,3700,3700,3800,3800,3800,324,0,3200.0,2318.5598429012343,113.00739999999898,3767.4159999999997,4648.888888888889
1736681300,50,,Aggregated,9.600000,0.000000,3200,3400,3500,3500,3600,3600,3700,3700,3800,3800,3800,334,0,3200.0,2337.121839520958,113.00739999999898,3767.4159999999997,4673.005988023952
1736681301,50,,Aggregated,9.600000,0.000000,3200,3400,3500,3500,3600,3600,3700,3700,3800,3800,3800,343,0,3200.0,2354.03771516035,113.00739999999898,3767.4159999999997,4692.475218658892
1736681302,50,,Aggregated,9.100000,0.000000,3200,3400,3500,3500,3600,3600,3700,3700,3800,3800,3800,350,0,3200.0,2366.210949714286,113.00739999999898,3767.4159999999997,4704.674285714285
1736681303,50,,Aggregated,9.200000,0.000000,3200,3400,3500,3500,3600,3600,3700,3700,3800,3800,3800,362,0,3200.0,2354.6933759668514,113.00739999999898,3767.4159999999997,4692.303867403315
1736681304,50,,Aggregated,9.100000,0.000000,3200,3400,3500,3500,3600,3600,3700,3700,3800,3800,3800,370,0,3200.0,2331.944056216217,113.00739999999898,3767.4159999999997,4668.529729729729
1736681305,50,,Aggregated,9.100000,0.000000,3200,3400,3500,3500,3600,3600,3700,3700,3800,3800,3800,383,0,3200.0,2326.1550206266324,113.00739999999898,3767.4159999999997,4660.947780678851
1736681306,50,,Aggregated,8.900000,0.000000,3200,3400,3500,3500,3600,3600,3700,3700,3800,3800,3800,390,0,3200.0,2327.6849597435903,113.00739999999898,3767.4159999999997,4663.369230769231
1736681307,50,,Aggregated,9.000000,0.000000,3200,3400,3500,3500,3600,3600,3700,3700,3800,3800,3800,403,0,3200.0,2335.8558076923086,113.00739999999898,3767.4159999999997,4673.928039702233
1736681308,50,,Aggregated,9.300000,0.000000,3200,3400,3500,3500,3600,3600,3700,3700,3800,3800,3800,413,0,3200.0,2315.85067723971,113.00739999999898,3767.4159999999997,4650.852300242131
1736681309,50,,Aggregated,9.500000,0.000000,3200,3300,3500,3500,3600,3600,3700,3700,3800,3800,3800,425,0,3200.0,2277.1772103529415,113.00739999999898,3767.4159999999997,4611.249411764706
1736681310,50,,Aggregated,9.600000,0.000000,3200,3400,3500,3500,3600,3600,3700,3700,3800,3800,3800,444,0,3200.0,2253.095723198199,113.00739999999898,3767.4159999999997,4586.198198198198
1736681311,50,,Aggregated,9.800000,0.000000,3200,3300,3400,3500,3600,3600,3700,3700,3800,3800,3800,453,0,3200.0,2232.0240311258285,113.00739999999898,3767.4159999999997,4567.013245033113
1736681312,50,,Aggregated,10.200000,0.000000,3200,3300,3400,3500,3500,3600,3700,3700,3800,3800,3800,464,0,3200.0,2202.6901808189664,113.00739999999898,3767.4159999999997,4538.724137931034
1736681313,50,,Aggregated,11.100000,0.000000,3200,3300,3400,3500,3500,3600,3700,3700,3800,3800,3800,472,0,3200.0,2181.530065677967,113.00739999999898,3767.4159999999997,4516.014830508475
