Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736681067,50,,Aggregated,16.300000,0.000000,170,170,190,190,270,320,1500,1600,2300,2300,2300,502,0,170.0,208.26907111553808,114.51640000000296,2297.9323000000004,1946.7868525896415
1736681068,50,,Aggregated,16.000000,0.000000,170,170,180,190,270,320,1500,1600,2300,2300,2300,518,0,170.0,206.64002142857166,114.51640000000296,2297.9323000000004,1931.8667953667953
1736681069,50,,Aggregated,16.100000,0.000000,170,170,180,190,260,320,1500,1600,2300,2300,2300,533,0,170.0,205.38436247654806,114.51640000000296,2297.9323000000004,1921.4333958724203
1736681070,50,,Aggregated,16.400000,0.000000,170,170,180,190,260,320,1500,1600,2300,2300,2300,543,0,170.0,204.79149834254164,114.51640000000296,2297.9323000000004,1939.9060773480662
1736681071,50,,Aggregated,16.100000,0.000000,170,170,180,190,260,320,400,1600,2300,2300,2300,566,0,170.0,203.2519146643111,114.51640000000296,2297.9323000000004,1933.4611307420494
1736681072,50,,Aggregated,16.300000,0.000000,170,170,180,190,260,320,400,1600,2300,2300,2300,584,0,170.0,201.93457260273982,114.51640000000296,2297.9323000000004,1913.9811643835617
1736681073,50,,Aggregated,15.800000,0.000000,170,170,180,190,260,310,400,1600,2300,2300,2300,601,0,170.0,200.50919351081538,114.51640000000296,2297.9323000000004,1918.2595673876872
1736681074,50,,Aggregated,16.000000,0.000000,170,170,180,190,260,310,400,1600,2300,2300,2300,618,0,170.0,199.30848543689333,114.51640000000296,2297.9323000000004,1903.393203883495
1736681075,50,,Aggregated,16.300000,0.000000,170,170,180,190,260,310,400,1600,2300,2300,2300,634,0,170.0,198.38751072555218,113.07340000000465,2297.9323000000004,1873.865930599369
1736681076,50,,Aggregated,16.800000,0.000000,170,170,180,190,250,310,400,1600,2300,2300,2300,649,0,170.0,197.54389614792004,113.07340000000465,2297.9323000000004,1866.637904468413
1736681077,50,,Aggregated,16.300000,0.000000,170,170,180,190,250,310,390,1600,2300,2300,2300,664,0,160.0,196.47144608433754,113.07340000000465,2297.9323000000004,1886.1355421686746
1736681078,50,,Aggregated,16.300000,0.000000,160,170,180,190,250,310,390,1600,2300,2300,2300,679,0,160.0,195.40685964653923,113.07340000000465,2297.9323000000004,1896.1664212076582
1736681079,50,,Aggregated,16.700000,0.000000,160,170,180,190,240,310,390,1600,2300,2300,2300,694,0,160.0,194.64958919308364,113.07340000000465,2297.9323000000004,1880.505763688761
1736681080,50,,Aggregated,16.100000,0.000000,160,170,180,190,240,310,350,1500,2300,2300,2300,707,0,160.0,193.86886421499295,113.07340000000465,2297.9323000000004,1879.041018387553
1736681081,50,,Aggregated,16.100000,0.000000,160,170,180,190,240,310,350,1500,2300,2300,2300,720,0,160.0,193.3151,113.07340000000465,2297.9323000000004,1861.3986111111112
1736681082,50,,Aggregated,15.900000,0.000000,160,170,180,180,230,300,350,1500,2300,2300,2300,736,0,160.0,192.21462581521743,113.07340000000465,2297.9323000000004,1892.4483695652175
1736681083,50,,Aggregated,15.900000,0.000000,160,170,180,180,230,300,350,1500,2300,2300,2300,751,0,160.0,191.50066990679096,113.07340000000465,2297.9323000000004,1901.3914780292944
1736681084,50,,Aggregated,15.400000,0.000000,160,170,180,180,230,300,350,1500,2300,2300,2300,771,0,160.0,190.77844695201034,113.07340000000465,2297.9323000000004,1897.6173800259403
1736681085,50,,Aggregated,15.200000,0.000000,160,170,180,180,230,290,350,1500,2300,2300,2300,783,0,160.0,190.38822733077902,113.07340000000465,2297.9323000000004,1883.5057471264367
